record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1823046885,https://www.artsobservasjoner.no/MediaLibrary/2018/1/89905ff6-2a09-4ed5-bdf3-0f6856b4cad6_image.jpg,1823046885_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1824449090,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e9d86c58-0946-436e-aa52-f8ec2410451d_image.jpg,1824449090_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1882942025,https://www.artsobservasjoner.no/MediaLibrary/2018/6/83a05aa1-2cd3-43b4-b010-10ec24a00214_image.jpg,1882942025_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1933359595,https://www.artsobservasjoner.no/MediaLibrary/2018/9/c90b5d91-4874-4192-ae0a-e5e5ca10cb4d_image.jpg,1933359595_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2248020743,https://www.artsobservasjoner.no/MediaLibrary/2019/5/bcf6ee43-4d35-42c1-89a5-8b91681c00a6_image.jpg,2248020743_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2252273158,https://www.artsobservasjoner.no/MediaLibrary/2020/10/969302f7-7bab-4b74-84a1-07ed784cba61_image.jpg,2252273158_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2273559743,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d05d2bc4-af9a-41d6-bdba-320d71a91289_image.jpg,2273559743_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2398125033,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252247.jpg,2398125033_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399371503,https://www.artsobservasjoner.no/MediaLibrary/2016/12/9055c1bf-fbc6-4984-b0e3-1182d7468a0a_image.jpg,2399371503_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401464283,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/256628.jpg,2401464283_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
