record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1822857350,https://www.artsobservasjoner.no/MediaLibrary/2017/10/bcf0a724-9f37-42c5-a253-8372598e9d8a_image.jpg,1822857350_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1823423095,https://www.artsobservasjoner.no/MediaLibrary/2017/7/bdc20f4d-47b3-4e68-9fd5-0a3219544d64_image.jpg,1823423095_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1825006950,https://www.artsobservasjoner.no/MediaLibrary/2017/8/6fd54f90-2d06-4f75-b8c9-f0e40dc6e8a1_image.jpg,1825006950_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843619845,https://www.artsobservasjoner.no/MediaLibrary/2018/4/96f7a5f1-0c89-4660-9f1b-101b1e32df03_image.jpg,1843619845_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843959565,https://www.artsobservasjoner.no/MediaLibrary/2018/4/a7f1fd4d-d078-43ec-ac3e-d1700d529dd5_image.jpg,1843959565_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843972205,https://www.artsobservasjoner.no/MediaLibrary/2018/4/8f3b7877-2c33-4354-9857-74202015fcde_image.jpg,1843972205_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844167980,https://www.artsobservasjoner.no/MediaLibrary/2018/4/74c4b435-a032-4e3d-9f5a-ce6fb6198d05_image.jpg,1844167980_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844167980,https://www.artsobservasjoner.no/MediaLibrary/2018/4/106fcaea-e65b-4b08-a567-f92f93d0651e_image.jpg,1844167980_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844186100,https://www.artsobservasjoner.no/MediaLibrary/2018/3/aee9b44a-a7f8-44d0-ac97-b90ca75f9929_image.jpg,1844186100_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1933076275,https://www.artsobservasjoner.no/MediaLibrary/2018/9/27a859c5-01f0-443e-92aa-52cb87c6ebc7_image.jpg,1933076275_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2006230325,https://www.artsobservasjoner.no/MediaLibrary/2019/1/df19ecf2-9c46-4ba5-9040-54b6b752cd31_image.jpg,2006230325_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2006230325,https://www.artsobservasjoner.no/MediaLibrary/2019/1/a52a17c3-d7cb-424b-94ba-4169ca4a42c7_image.jpg,2006230325_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399956288,https://www.artsobservasjoner.no/MediaLibrary/2015/8/7c6b093f-0f67-451d-a0b6-00efae526e8e_image.jpg,2399956288_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399956288,https://www.artsobservasjoner.no/MediaLibrary/2015/8/a7b10557-1528-4bb1-94d1-786a0b7cf975_image.jpg,2399956288_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400698228,https://www.artsobservasjoner.no/MediaLibrary/2015/8/166ecb57-7405-4eb1-89c7-e0d8872e2b28_image.jpg,2400698228_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400698228,https://www.artsobservasjoner.no/MediaLibrary/2015/8/4e8dded6-e7ca-4830-b48c-a8bd6f24bed2_image.jpg,2400698228_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400698228,https://www.artsobservasjoner.no/MediaLibrary/2015/8/a68d7f12-c004-44a5-a736-c4c399c67e63_image.jpg,2400698228_2,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2402587953,https://www.artsobservasjoner.no/MediaLibrary/2016/6/c763cb41-e1c1-4cb5-8ba5-5f0a257df4bf_image.jpg,2402587953_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403213498,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/94295.jpg,2403213498_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
