record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1845165255,https://www.artsobservasjoner.no/MediaLibrary/2018/4/29a9db27-b019-4f55-829a-2e96af01249d_image.jpg,1845165255_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1845239430,https://www.artsobservasjoner.no/MediaLibrary/2018/5/04fa4912-dd07-444f-8d41-34dd0e0dd34a_image.jpg,1845239430_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1845239430,https://www.artsobservasjoner.no/MediaLibrary/2018/5/0ff33c13-09d7-4c18-bab8-b5f46113fe0d_image.jpg,1845239430_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1845239430,https://www.artsobservasjoner.no/MediaLibrary/2018/5/bd2fd73f-4b26-4391-8726-c68b5d0c81f9_image.jpg,1845239430_2,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1883151005,https://www.artsobservasjoner.no/MediaLibrary/2018/5/08398b4a-3a99-4fd9-bb10-646149b9e2d9_image.jpg,1883151005_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237261908,https://www.artsobservasjoner.no/MediaLibrary/2019/4/2438ca03-eb1c-40a3-a8af-30ffff6478da_image.jpg,2237261908_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237311068,https://www.artsobservasjoner.no/MediaLibrary/2019/4/40e87a21-b27d-4cad-bfce-b835356d0300_image.jpg,2237311068_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237311068,https://www.artsobservasjoner.no/MediaLibrary/2019/4/1fc4cea6-0ee7-49bf-a594-e0c9208888de_image.jpg,2237311068_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2399115938,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/401124.jpg,2399115938_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2402487003,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/353521.jpg,2402487003_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2402487003,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/353522.jpg,2402487003_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2402487003,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/353523.jpg,2402487003_2,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2403936208,https://www.artsobservasjoner.no/MediaLibrary/2017/5/74695e6e-d768-40db-9b25-1bbe3a7a0277_image.jpg,2403936208_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2406897753,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/73889.jpg,2406897753_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627232898,https://www.artsobservasjoner.no/MediaLibrary/2020/5/e8452845-6588-4dcf-b8f4-24803863129a_image.jpg,2627232898_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627872328,https://www.artsobservasjoner.no/MediaLibrary/2020/4/34f0efe9-4e72-4ba7-86f4-68d0d4ff88e0_image.jpg,2627872328_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3027782448,https://www.artsobservasjoner.no/MediaLibrary/2021/1/a713f15e-c712-4a05-910e-57d3434b7145_image.jpg,3027782448_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3091342363,https://www.artsobservasjoner.no/MediaLibrary/2021/4/9250a225-a162-4c34-a816-e986b63bc631_image.jpg,3091342363_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3091473603,https://www.artsobservasjoner.no/MediaLibrary/2021/4/39bd6a73-ddb3-42de-a422-9ee59ea3d53d_image.jpg,3091473603_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303372253,https://www.artsobservasjoner.no/MediaLibrary/2021/5/82e8397e-d4e6-4f37-90eb-ef075a92087a_image.jpg,3303372253_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303448338,https://www.artsobservasjoner.no/MediaLibrary/2021/5/801c4b40-6152-49d1-b11e-d62350bd24fb_image.jpg,3303448338_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3757464458,https://www.artsobservasjoner.no/MediaLibrary/2022/4/fe7f0eed-dc84-4f4c-80c7-ab4f2785c61f_image.jpg,3757464458_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3760705538,https://www.artsobservasjoner.no/MediaLibrary/2022/4/2fb4ce48-27af-4853-af07-7f3fd6cfe1e3_image.jpg,3760705538_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2402138444,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/174284.jpg,2402138444_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2405033699,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/496404.jpg,2405033699_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2405051944,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/58676.jpg,2405051944_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2405587924,https://www.artsobservasjoner.no/MediaLibrary/2017/5/ef529458-9fd3-4273-b070-958acac81508_image.jpg,2405587924_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2411723439,https://www.artsobservasjoner.no/MediaLibrary/2017/5/d3908659-8fe7-4ada-b9c0-3bce87d73d1c_image.jpg,2411723439_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2467875604,https://www.artsobservasjoner.no/MediaLibrary/2019/11/5a3b706d-267d-45c5-ac35-79dfeca91539_image.jpg,2467875604_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627099559,https://www.artsobservasjoner.no/MediaLibrary/2020/4/53558643-b53b-4b35-809d-4f93659eb356_image.jpg,2627099559_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627169394,https://www.artsobservasjoner.no/MediaLibrary/2020/4/20677447-5040-4994-a9d2-6a9ca1b48ebc_image.jpg,2627169394_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627213819,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f152a9ca-8d4e-45d3-a447-e421e4fa9c0b_image.jpg,2627213819_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3080114489,https://www.artsobservasjoner.no/MediaLibrary/2021/5/22e58d80-3a5b-45ba-b738-85179e5577d2_image.jpg,3080114489_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303170679,https://www.artsobservasjoner.no/MediaLibrary/2021/5/530687a4-7bef-4cd7-837e-8be367235cd6_image.jpg,3303170679_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303170679,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f5b436db-eb20-4544-8b26-c74687a0c8ca_image.jpg,3303170679_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3764827334,https://www.artsobservasjoner.no/MediaLibrary/2022/5/f4de4f55-b7a2-4cdc-89f5-33c4c2f23e7a_image.jpg,3764827334_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3764892329,https://www.artsobservasjoner.no/MediaLibrary/2022/5/938b9acb-5d71-4a19-b33a-ad44bcb4bf3f_image.jpg,3764892329_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1845301487,https://www.artsobservasjoner.no/MediaLibrary/2018/4/43fa7af8-c004-4f1e-b55a-2f513cfb1464_image.jpg,1845301487_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2400515695,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/129559.jpg,2400515695_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2400690400,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/148349.jpg,2400690400_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2400690400,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/148351.jpg,2400690400_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2400690400,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/148350.jpg,2400690400_2,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627002020,https://www.artsobservasjoner.no/MediaLibrary/2020/4/08debe51-ed95-4e37-972b-6972f5ab6d2b_image.jpg,2627002020_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627129800,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f0d90c58-4966-4136-bbf0-542fbd111cd8_image.jpg,2627129800_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627129800,https://www.artsobservasjoner.no/MediaLibrary/2020/4/5b76cd89-4b64-4960-bcfb-e22be310d500_image.jpg,2627129800_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627224950,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f6c591d6-dd53-447e-a161-0fa0791c7e1c_image.jpg,2627224950_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2631923400,https://www.artsobservasjoner.no/MediaLibrary/2020/5/1f2c883b-176c-406f-8d11-9ebbbce52ce2_image.jpg,2631923400_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3080209390,https://www.artsobservasjoner.no/MediaLibrary/2021/4/eb17d9ce-1bcc-4ecb-871c-38e4078e01f5_image.jpg,3080209390_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303365295,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5c47e223-34f9-4fe5-a545-b7b6c1621313_image.jpg,3303365295_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303455515,https://www.artsobservasjoner.no/MediaLibrary/2021/5/7fbfc6e2-7e75-48ba-9e7f-d117753df5f6_image.jpg,3303455515_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3764867610,https://www.artsobservasjoner.no/MediaLibrary/2022/5/399248ba-d8b3-4d74-8365-254748ec7c9d_image.jpg,3764867610_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
