record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1823341375,https://www.artsobservasjoner.no/MediaLibrary/2017/9/09c756da-5a7b-410f-a227-b59f9dc80e71_image.jpg,1823341375_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824949225,https://www.artsobservasjoner.no/MediaLibrary/2017/8/78402622-f4ec-4072-afc9-d3d09f43c783_image.jpg,1824949225_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1890308150,https://www.artsobservasjoner.no/MediaLibrary/2018/8/8902feb7-a363-48f3-8845-ad4fcb598eaf_image.jpg,1890308150_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2252364628,https://www.artsobservasjoner.no/MediaLibrary/2019/6/704bfbf8-1494-48e7-a47d-b3e05a6a4f7e_image.jpg,2252364628_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2252364628,https://www.artsobservasjoner.no/MediaLibrary/2019/6/9016264d-1275-491d-a6ab-f8d10d211739_image.jpg,2252364628_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2273544558,https://www.artsobservasjoner.no/MediaLibrary/2019/6/3b69533d-0b28-4f40-8823-8336398e08e4_image.jpg,2273544558_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2313693718,https://www.artsobservasjoner.no/MediaLibrary/2019/7/439aa403-4be6-479c-88b3-8a5686275323_image.jpg,2313693718_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2332779663,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f3457848-5494-49f9-aecf-8450a2832fbd_image.jpg,2332779663_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2333801078,https://www.artsobservasjoner.no/MediaLibrary/2019/7/091450ae-9515-445c-8be7-e20728cb7043_image.jpg,2333801078_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2398457913,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/134077.jpg,2398457913_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2408772663,https://www.artsobservasjoner.no/MediaLibrary/2016/9/35ec52cb-87cf-447f-8bba-e9a9c81d431c_image.jpg,2408772663_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2411340943,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/422717.jpg,2411340943_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2411340943,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/422718.jpg,2411340943_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2815133988,https://www.artsobservasjoner.no/MediaLibrary/2020/7/4b4bbf38-dd2f-4cd1-8138-f61023be753f_image.jpg,2815133988_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1825649936,https://www.artsobservasjoner.no/MediaLibrary/2017/12/600cae58-9f80-4ed5-8576-3ec4c3e1b5b8_image.jpg,1825649936_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1884828206,https://www.artsobservasjoner.no/MediaLibrary/2018/7/618c9fe3-afc0-4aed-a13f-3f30ee5b02fc_image.jpg,1884828206_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1949305461,https://www.artsobservasjoner.no/MediaLibrary/2018/12/8337d3ab-0242-4382-a689-b1c06e6f1b2b_image.jpg,1949305461_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1949305461,https://www.artsobservasjoner.no/MediaLibrary/2018/12/37a5bb8e-ec0b-462f-9b8a-7fbdc6025b8c_image.jpg,1949305461_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1949305461,https://www.artsobservasjoner.no/MediaLibrary/2018/12/8ead717f-f2ca-427a-932d-fb721addbab4_image.jpg,1949305461_2,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1949305461,https://www.artsobservasjoner.no/MediaLibrary/2018/12/aa5460f9-9df1-4217-bb7f-f862bbb8461a_image.jpg,1949305461_3,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2404292364,https://www.artsobservasjoner.no/MediaLibrary/2016/12/09f6a3dc-b32e-467f-9305-2cdc850de83d_image.jpg,2404292364_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
